Distrito,Concelho,Posto ,Morada,CP
Beja,Ferreira do Alentejo,CARLOS BALTAZAR,Rua Comendador José Joaquim de Vilhena,7900-113
Beja,Ferreira do Alentejo,PRIO,"EN 259 Km 42,000",7900-199
Beja,Ferreira do Alentejo,PRIO,EN 259 Km 42,7900-199
Beja,Mértola,BP,"EN 122 - KM 26,040 - VALE DE AÇOR DE CIMA",7750-056
Beja,Mértola,GALP,"P.Galp - E.N.122 ao Km.51,450",7750-378
Beja,Moura,BP,E.N. 255 KM 95-96,7860-355
Beja,Moura,GALP,"Largo Jose Maria dos santos,42",7860-008
Beja,Moura,INTERMARCHÉ,Av. dos Bombeiros Voluntários - apartado 136,7860-107
Beja,Moura,"PETROAMARELEJA, DISTRIBUIÇÃO E COMERCIALIZAÇÃO DE COMBUSTIVEIS UNIPESSOAL LDA",ESTRADA NACIONAL Nº 385,7885-013
Beja,Moura,"Petromoura - Comércio de Combustíveis, Lda.","RUA ENG. ALMEIDA MANSOS, LOTE 1",7860-004
Beja,Odemira,AUTO SERVIÇOS CENTRAL DE ODEMIRA LDA.,ZONA INDUSTRIAL LOTE 24/25,7630-033
Beja,Odemira,"Cadoma - Cooperativa Agrícola do Monte Alto, C.R.L.",Herdade Flor do Brejo- Cruzamento de Almograve,7630-063
Beja,Odemira,CEPSA,"LOTEAMENTO INDUSTRIAL DA BEMPOSTA, LOTE 7",7630-614
Beja,Odemira,CEPSA,"Rua Nova, nº2",7630-329
Beja,Odemira,GALP,Estrada nacional nº120 km 115 POSTO GALP,7630-763
Beja,Odemira,GALP,Av. Poole da Costa,7630-763
Beja,Odemira,GALP,"EN 390, Km 39.400",7645-023
Beja,Odemira,INTERMARCHÉ,"Horta dos Reis, Vale Passos",7630-244
Beja,Odemira,"Matéria Essencial - Comércio de Combustíveis, Lda",Estrada Municipal 532 - Corte Pinheiro,7630-440
Beja,Odemira,PETRIN,"Largo de Gôa, n.º 1 - 1.º",7665-880
Beja,Odemira,REPSOL,Av. Poole da Costa N.49,7630-122
Beja,Odemira,TFUEL,Portinho do Canal,7645-238
Beja,Ourique,BP,Urbanização Rosal Sul Lt.1,7670-368
Beja,Ourique,GALP,"P.Galp - E.N.264 ao Km.43,900",7670-202
Beja,Ourique,TFUEL,CRUZAMENTO DO MONTE DA VOLTA,7670-216
Beja,Serpa,Alves Bandeira,Rua do Outeiro nº 54,7830-654
Beja,Serpa,GALP,"P.Galp - E.N.260 ao Km.27, 300",7830-299
Beja,Serpa,INTERMARCHÉ,HORTINHA,7830-389
Beja,Serpa,TFUEL,Rua de Paimogo,7830-100
Beja,Vidigueira,CEPSA,"Largo Frei Antonio das Chagas, S/N",7960-220
Beja,Vidigueira,CEPSA,Estrada Nacional 18,7960-305
Beja,Vidigueira,TFUEL,BAIRRO INDUSTRIAL,7960-305
Braga,Amares,CEPSA,"Rua Adolfo Vilela, EN 308",4720-000
Braga,Amares,CEPSA,"Av. Pontezinhas, 162",4720-543
Braga,Amares,GALP,"Rua Sta Catarina, 32",4720-352
Braga,Amares,INTERMARCHÉ,LUGAR DA BORNARIA - QUINTA DO PAÇO,4720-011
Braga,Amares,PRIO,"Rua da Cintura, 72 - Lugar de Vasconcelos - Ferreiros",4720-342
Braga,Amares,Q8,"Rua Santa Maria, 130",4720-633
Braga,Barcelos,ALVES BANDEIRA,"Av. Joaquim Augusto Falcão 214 (EN 205 Km 26,1)",4750-748
Braga,Barcelos,ALVES BANDEIRA,EN 205 Lugar das Cruzinhas,4740-684
Braga,Barcelos,"Aparício Carvalho Araújo, Lda",Rua da Estrada Nova 905,4755-602
Braga,Barcelos,BP,"Avenida de Martim, Nº971",4755-313
Braga,Barcelos,BP,"Rua Domingos da Cunha, 407",4905-042
Braga,Barcelos,BP,"Rua dos Combatentes do Ultramar, 500 Lijó",4750-047
Braga,Barcelos,BP,E. N. 205 - km 19.530 E - Lugar do Monte -Gilmonde,4755-232
Braga,Barcelos,BP,Rua Filipa Borges,4750-822
Braga,Barcelos,BP,A11 Sentido Barcelos – Esposende,4755-079
Braga,Barcelos,BP,A11 Sentido Esposende – Barcelos,4755-079
Braga,Barcelos,BP,"EN 205, km 33,300 - Lugar de Crasto - Ucha de São Romão",4750-767
Braga,Barcelos,BP,"RUA ESTRADA 621 - EN 204 ao Km 21,950E",4750-786
Braga,Barcelos,"C.A.S.P. ÁREA DE SERVIÇO PORTAS DO CÁVADO, LDA.",Avenida Pontes 153,4750-754
Braga,Barcelos,CEPSA,"A3 AUTO EST. PORTO/VALENÇA, SUB LANÇO BRAGA/EN201, (APARTADO 600, CP 4751) (POR/VAL)",4750-058
Braga,Barcelos,CEPSA,"A3 AUTO EST. PORTO/VALENÇA, SUB LANÇO BRAGA/EN201, (APARTADO 600, CP 4751) (VAL/POR)",4750-058
Braga,Barcelos,CEPSA,"Av. Sequeade, n.º 39,",4755-516
Braga,Barcelos,ESERLU UNIPESSOAL LDA,RUA NOSSA SENHORA DA LAPA 1529,4750-026
Braga,Barcelos,ESSO,RUA DA PORTELA Nº 86,4755-248
Braga,Barcelos,FREITAS,"Avenida de Martim, 1166",4755-313
Braga,Barcelos,FREITAS,"RUA SENHORA DAS DORES, 765",4755-035
Braga,Barcelos,FREITAS,Av. do Banho- EN 103-1 Km 9.175,4750-792
Braga,Barcelos,FREITAS,"Av. do Banho (EN 103-1 km 9,175",4750-792
Braga,Barcelos,GALP,lug lamela - estrada nacional,4750-551
Braga,Barcelos,GALP,"R. Dª Elvira Gomes Barroso, Nº 274",4755-233
Braga,Barcelos,GALP,RUA DE SÃO PEDRO N 201,4775-177
Braga,Barcelos,GALP,"AV. DR SIDONIO PAIS, 393",4750-333
Braga,Barcelos,GALP,"RUA DA ESTRADA NACIONAL 206, 1543",4775-190
Braga,Barcelos,ILÍDIO MOTA,Praça Senhor da Cruz nº 52,4775-024
Braga,Barcelos,INTERMARCHÉ,"Avenida Paulo Felisberto, Lugar de Jordão, Vila Boa",4750-698
Braga,Barcelos,LECLERC,Rua Irmão Martinho Corral Alcalde,4755-054
Braga,Barcelos,"LVCR-Combustiveis, Lda.",Rua Santa Isabel nº 639,4905-106
Braga,Barcelos,"Novais & Ferreira - Combustíveis, LDA.","Rua Sta Eulalia, nº 1579, Negreiros",4775-193
Braga,Barcelos,"PETROCARREIRA ESTACAO DE SERVICO, LDA",RUA DE PIGEIROS N.º 660 - CARREIRA - BARCELOS,4775-064
Braga,Barcelos,"PETROLAGOINHA - Comércio de Combustíveis e Lubrificantes, Lda.","Rua de Ferreiros, n.º867",4755-181
Braga,Barcelos,PRIO,"Avenida Central, 436",4755-272
Braga,Barcelos,PRIO,Lugar Necessidades,4740-674
Braga,Barcelos,PRIO,"Rua da Gandra, N103 139",4755-522
Braga,Barcelos,PRIO,"Rua Frei Pedro de Perelhal, 856",4750-620
Braga,Barcelos,Q8,Lugar de Pateirão,4750-658
Braga,Barcelos,REPSOL,Av. João Duarte - Arcozelo,4750-175
Braga,Barcelos,REPSOL,Lugar de Mereces-Barcelinhos,4755-064
Braga,Barcelos,"Servilima - Revendedores de Combustíveis, Lubrificantes e Serviços de Lubrificação, Lda.",Estrada Nacional 205 - km 9,4740-683
Braga,Barcelos,"Tanque Xeio Combustíveis, Unipessoal Lda.","Rua 25 de Abril, nº 1273",4755-034
Braga,Braga,ALVES BANDEIRA,Av. De Trezeste - Celeirós,4709-001
Braga,Braga,BP,"Lugar do Agrelo, Lote 1",4710-115
Braga,Braga,BP,"Lugar de Agrelo, Avenida Miguel Torga",4710-115
Braga,Braga,BP,Avenida do Cávado,4700-690
Braga,Braga,BP,Av. 31 de Janeiro - Largo Soutinha,4715-117
Braga,Braga,BP,Avenida João XXI,4715-035
Braga,Braga,BP,Largo da Igreja,4705-671
Braga,Braga,BP,Travessa do Comércio n.º 10,4710-820
Braga,Braga,BP,Av. Imaculada Conceição,4700-034
Braga,Braga,BP,Avenida João XXI (E.N.14),4715-034
Braga,Braga,BP,"Avenida Barros e Soares - EN 101, Km 93,225 (Oeste)",4715-214
Braga,Braga,BP,Rua Barros e Soares,4715-000
Braga,Braga,BP,Lugar de Sandim - Rua Nª Sra da Conceição,4715-554
Braga,Braga,BP,BP Braga - Avenida,-
Braga,Braga,BXPRESS,"Avenida Cidade do Porto, E.N. 14 .",4705-084
Braga,Braga,CEPSA,"EN 101 (Av Cavado) Km 84,72",4700-690
Braga,Braga,CEPSA,"EN 101 (Av Cavado) Km 84,60",4700-690
Braga,Braga,CEPSA,Avenida Padre Julio Fragata,4700-000
Braga,Braga,CEPSA,Avenida de Sequeira; Nº20,4705-629
Braga,Braga,CEPSA,"Rua do Caires, Maximinos",4700-206
Braga,Braga,CEPSA,Variante Braga/V.N.Famalicão- Quinta de Madredeus - Lado Poente,4700-000
Braga,Braga,CEPSA,Variante V.N.Famalicão/Braga - Quinta de Madredeus - Lado Nascente,4700-000
Braga,Braga,CEPSA,"Avenida do Assento, Nº44 - Padim da Graça",4700-646
Braga,Braga,"Domingos Jorge Barbosa - Combustíveis, Lda.",AVENIDA DA ESTRADA Nº13/15,4705-480
Braga,Braga,"Domingos Jorge Barbosa - Combustíveis, Lda.","PONTE DOS PLAMES - LUGAR DO COUTEIRO, SÃO LAZARO",4705-171
Braga,Braga,FREITAS,"Avenida do Redondelo, 51 (EN 309 - km 29,970 D)",4705-628
Braga,Braga,FREITAS,Rua General Humberto Delgado - Largo da Estação,4705-671
Braga,Braga,FREITAS,Av. Padre Manuel Joaquim Rebelo (EN 14),4705-578
Braga,Braga,FREITAS,"Rua da Estrada Nova, nº 43",4715-418
Braga,Braga,GALP,"Avenida do Redondelo, 51 (EN 309 - km 29,970 D)",4705-628
Braga,Braga,GALP,"EN 101 - Km 88,530 - Lugar de Cabanas - Dume",4700-048
Braga,Braga,GALP,"AVENIDA DO CÁVADO,114-PALMEIRA",4700-690
Braga,Braga,GALP,Largo Madre Deus,4700-228
Braga,Braga,GALP,AVENIDA ROBERT SMITH,4715-249
Braga,Braga,GALP,AVENIDA JOÃO XXI,4715-034
Braga,Braga,GALP,"EN 201, Km 60,720 - Rua do Carmo",4700-858
Braga,Braga,GALP,Av. Covedelo N01,4705-401
Braga,Braga,GALP,Avenida João Paulo II,4700-000
Braga,Braga,INTERMARCHÉ,Rua da Mouta,4705-180
Braga,Braga,LECLERC,"Rua Frei José Vilaça, 297",4705-265
Braga,Braga,PRIO,Variante do Fojo - Este (São Pedro) - Avenida General Carrilho Pinto,4715-570
Braga,Braga,PRIO,"Variante E.N. 201, Real",4700-284
Braga,Braga,Q8,Lugar da Recta - Gualtar,4710-083
Braga,Braga,RECHEIO,Rua de Vila Nova – Nogueira - Apartado 246,4715-238
Braga,Braga,REDE ENERGIA,"Rua Padre Cruz, Nº 236",4700-236
Braga,Braga,REPSOL,Rua Cidade do Porto,4705-084
Braga,Braga,REPSOL,Av. Frei Bartolomeu dos Mártires (Circular) (Piscinas I),4715-213
Braga,Braga,REPSOL,Av. Frei Bartolomeu dos Mártires (Circular) (Piscinas II),4715-213
Braga,Braga,REPSOL,RUA CONSELHEIRO LOBATO,4705-089
Braga,Braga,SHELL,EN 14 - Maximinos (Poente),4700-086
Braga,Braga,SHELL,EN 14 - Maximinos (Nascente),4700-086
Braga,Braga,"VALORASSUMIDO Unipessoal, Lda.",Rua da Liberdade nº 131,4705-500
Braga,Cabeceiras de Basto,BEQ,Largo do Colegio,4860-453
Braga,Cabeceiras de Basto,BP,LUGAR DAS TOJEIRINHAS,4860-083
Braga,Cabeceiras de Basto,FREITAS,Parque Industrial de Lameiros,4860-106
Braga,Cabeceiras de Basto,GALP,Boavista - Refojos de Basto,4860-354
Braga,Cabeceiras de Basto,PETRIN,Ribeiro do Arco,4860-176
Braga,Cabeceiras de Basto,PETRO BASTO,Rua Monsenhor Dr. António Tanque - PINHEIRO,4860-359
Braga,Celorico de Basto,BP,E.N. 210 - Km 1.100,4890-264
Braga,Celorico de Basto,GALP,Fermil de Basto,4890-342
Braga,Celorico de Basto,GALP,"Ramada, Ribas",4890-542
Braga,Celorico de Basto,PETRIN,Mondrôes,4890-108
Braga,Celorico de Basto,Q8,Crespos- Britelo,4890-264
Braga,Celorico de Basto,REPSOL,RUA RODRIGUES DE FREITAS,4890-235
Braga,Esposende,BP,Avenida 19 Agosto,4740-000
Braga,Esposende,BP,Av. S. Cristovão (EN13 km 40),4740-321
Braga,Esposende,BP,"Rua da Cruz, nº1",4740-419
Braga,Esposende,CEPSA,"Av. Rodrigues de Faria nº 314, EN 103",4740-438
Braga,Esposende,GALP,Lugar de Campos de Alhos-Gandra,4740-475
Braga,Esposende,"João Batista Monteiro & Filho,Lda.",Avenida da Praia,4740-033
Braga,Esposende,PRIO,"EN 13 Km 40,6",4740-321
Braga,Esposende,REPSOL,Rua Comendador Rodrigo Leite,4740-473
Braga,Esposende,REPSOL,avenida 19 agosto estrada nacional 13,4740-000
Braga,Esposende,REPSOL,Estrada Nacional 13 Av 19 Agosto,4740-209
Braga,Esposende,"Servilima - Revendedores de Combustíveis, Lubrificantes e Serviços de Lubrificação, Lda.",EN13 - KM52 - Lugar da Fradenha,4740-161
Braga,Fafe,BP,FAFE NORTE - A7 Sentido Alvão-Guimarães,4820-005
Braga,Fafe,BP,A7 Sentido Guimarães-Alvão,4820-005
Braga,Fafe,BP,Rua da Cumieira - Apartado 166,4820-179
Braga,Fafe,BP,"Avenida da Liberdade, 166 - Travassós - Apartado 166",4820-775
Braga,Fafe,BP,Rua Cidade de Guimaraes,4820-178
Braga,Fafe,CEPSA,"VIA CIRCULAR, CAVADAS, QUINCHÃES",4820-587
Braga,Fafe,GALP,Estrada Circular de Fafe,4820-382
Braga,Fafe,GALP,RUA DOS ALIADOS,4820-248
Braga,Fafe,INTERMARCHÉ,BOUÇA DE CAVADAS,4820-099
Braga,Fafe,LECLERC,Rua Cidade de Guimarães,4820-178
Braga,Fafe,Petro Basto - Automóveis Lda.,"Via Circular, Santo Ovídio",4820-384
Braga,Fafe,PINGO DOCE,Lugar de Cavadas - Quinchães,4820-587
Braga,Guimarães,BP,Quinta do Ribeiro,4809-009
Braga,Guimarães,BP,Rua da Portela nº1005,4805-546
Braga,Guimarães,BP,LARGO ANTÓNIO GONÇALVES,4805-173
Braga,Guimarães,BP,Estrada Nacional nº 105,4815-135
Braga,Guimarães,BP,Rua nossa Senhora da Penha,4810-233
Braga,Guimarães,BP,"Rua Nossa Senhora da Ajuda, 29",4815-364
Braga,Guimarães,BP,Rua João Pereira Fernandes - Selho São Jorge,4835-324
Braga,Guimarães,BP,"Rua 25 de Abril, Lugar de Carvalhais",4805-009
Braga,Guimarães,CEPSA,Rua Constança de Noronha,4810-245
Braga,Guimarães,CEPSA,RUA NOSSA SENHORA DA CONCEIÇAO,4800-100
Braga,Guimarães,"Combustíveis Polvoreira, Lda",Rua Comandante João de Paiva Faria Leite Brandão n.º 3014,4835-175
Braga,Guimarães,CREIXOAUTO,EN 206 - Rua Miradouro de Baixo,4835-079
Braga,Guimarães,FREITAS,"Rua São João Baptista, Nº 915",4805-676
Braga,Guimarães,FREITAS,RUA CIDADE DE GUIMARÃES N 2088,4800-858
Braga,Guimarães,GALP,"Circular Urbana de Guimarães - EN 105, Km 44,900 (Guimarães - Fafe)",4801-901
Braga,Guimarães,GALP,"Circular Urbana de Guimarães - EN 105, Km 44,900 (Fafe - Guimarães)",4800-000
Braga,Guimarães,GALP,Rua Cruz de Argola nº 288,4810-255
Braga,Guimarães,GALP,"E. N. 105, Nº 3019",4835-517
Braga,Guimarães,GALP,Parque Industrial de Ponte,4805-298
Braga,Guimarães,GALP,Av. 25 de Abril nº5,4805-083
Braga,Guimarães,GALP,"Av. São Gonçalo - EN 105, Via Circular (Junto Estádio Guimarães)",4800-000
Braga,Guimarães,GALP,RUA ALBANO MARTINS COELHO LIMA,4835-302
Braga,Guimarães,GALP,Rua de S. Martinho nº 1936,4805-537
Braga,Guimarães,GALP,Rua de Santiago nº1090,4805-437
Braga,Guimarães,GALP,Lugar do Salgueiral - 5 - Urgezes,4810-565
Braga,Guimarães,GALP,Rodovia de Covas,4810-565
Braga,Guimarães,INTERMARCHÉ,Rua Pinheiro Manso nº 443 / lote 10,4810-107
Braga,Guimarães,INTERMARCHÉ,Rua Comandante Carvalho Crato (EN 101),4805-104
Braga,Guimarães,INTERMARCHÉ,RUA DA EIRA 85,4810-007
Braga,Guimarães,"ISAURA & LOPES - SUPERMERCADOS, LDA",Lugar do Lameirinho - Selho - S. Jorge,4835-326
Braga,Guimarães,JUMBO,"Rua 25 de Abril, 999 Silvares",4835-400
Braga,Guimarães,LECLERC,Rua de Mide,4815-169
Braga,Guimarães,"Petrobrito - Teixeira da Costa, Combustíveis e Lubrificantes, Lda.","Rua São João Batista, nº1700",4805-036
Braga,Guimarães,PRIO,Largo S. Gualter,4810-225
Braga,Guimarães,Q8,"EN 310, Km 7.500 D (Rua de Vessadas) - Rua D. Afonso Henriques",4805-178
Braga,Guimarães,Q8,Rua Moura Machado,4800-056
Braga,Guimarães,Q8,"Rua da Circunvalação, 2431",4835-315
Braga,Guimarães,"REPROGON - REPRESENTAÇÕES, LDA",Rua 25 de Abril,4765-456
Braga,Guimarães,REPSOL,Lugar de tojais,4805-319
Braga,Guimarães,REPSOL,"EN 101, Km103,100 Lado D - Rua de S. Martinho, 2395",4805-537
Braga,Guimarães,REPSOL,"EN 101, Km 107,310 - Lugar dos Tojais",4805-319
Braga,Guimarães,REPSOL,"Estrada Nacional 206, Lugar de Moucos",4810-094
Braga,Guimarães,REPSOL,"E.N. 105, km 42 +200 LD - Sentido Norte/Sul - Lugar das Pocinhas",4835-164
Braga,Guimarães,REPSOL,"E.N. 105, km 42 +230 LE - Lugar da Valinha",4835-164
Braga,Póvoa de Lanhoso,ALVES BANDEIRA,"EN 310 - Tv. de Beche, 516 - Póvoa de Lanhoso",4830-811
Braga,Póvoa de Lanhoso,BP,Lugar do Pinheiro (Norte),4830-000
Braga,Póvoa de Lanhoso,BP,Lugar do Pinheiro (Sul),4830-000
Braga,Póvoa de Lanhoso,BP,Avenida da Republica (Norte),4830-000
Braga,Póvoa de Lanhoso,BP,Avenida da Republica (Sul),4830-513
Braga,Póvoa de Lanhoso,BP,Lugar de Mirao,4830-253
Braga,Póvoa de Lanhoso,"CARLOS RUFINO COMBUSTIVEIS, LDA",Rua do Cais nº 21 Fonte Arcada,4830-345
Braga,Póvoa de Lanhoso,INTERMARCHÉ,Lugar de Ponte Pereiros,4830-508
Braga,Póvoa de Lanhoso,"Pereira E Filhos, Lda",Rua de Porto D'Ave,4830-755
Braga,Póvoa de Lanhoso,Q8,"Avenida das Cruzes, n.º 1535 (EN 103 Km 61.500) - União das Freguesias de Frades e Calvos",4830-213
Braga,Terras de Bouro,CEPSA,"Lugar de Alqueirão, 635 (EN 205-5, km 1) Vilar da Veiga",4840-999
Braga,Terras de Bouro,GALP,"Posto Galp - EN 307 - Km 30,100 - Rua Dr. Francisco Xavier Araújo, 146 - Moimenta",4840-100
Braga,Vieira do Minho,BP,Entre as devesas,4850-542
Braga,Vieira do Minho,BP,Lugar das Cerdeirinhas,4850-422
Braga,Vieira do Minho,Q8,Lugar da Trasleira,4850-312
Braga,Vieira do Minho,Q8,"RUA DA LAMEIRA, Nº 123",4850-158
Braga,Vila Nova de Famalicão,ALVES BANDEIRA,"Av. Cidade Abreu e Lima, 2",4765-181
Braga,Vila Nova de Famalicão,ALVES BANDEIRA,"Av. Indústria, 539 Lugar de Sam",4760-725
Braga,Vila Nova de Famalicão,ALVES BANDEIRA,RUA DA EST NACIONAL 204/5 N2035,4770-309
Braga,Vila Nova de Famalicão,BP,RUA D.SANCHO 1 1316,4760-325
Braga,Vila Nova de Famalicão,BP,Av. dos Descobrimentos,4760-011
Braga,Vila Nova de Famalicão,BP,"Rua Alberto Sampaio, 1150",4760-292
Braga,Vila Nova de Famalicão,BP,AV DO BRASIL,4760-000
Braga,Vila Nova de Famalicão,BP,Largo do Souto,4760-602
Braga,Vila Nova de Famalicão,BP,Rua de Meães,4760-762
Braga,Vila Nova de Famalicão,BP,Lugar da Igreja,4770-361
Braga,Vila Nova de Famalicão,CEPSA,AV.SÃO SILVESTRE DE REQUIÃO Nº2561 - E.N.206,4770-454
Braga,Vila Nova de Famalicão,CEPSA,AV DR.MÁRIO SOARES,4770-260
Braga,Vila Nova de Famalicão,CEPSA,"AV DR. MÁRIO SOARES , 418",4770-260
Braga,Vila Nova de Famalicão,CEPSA,"Rua Adelino Costa Campos, 57",4760-717
Braga,Vila Nova de Famalicão,CEPSA,"RUA PADRE DOMINGOS JOAQUIM PEREIRA, 1150",4760-563
Braga,Vila Nova de Famalicão,"COMBUSTIVEIS CARVALHO, LDA","Av Conde Arnoso, 1902",4770-526
Braga,Vila Nova de Famalicão,FREITAS,Av. Nª Srª da Conceição nº128,4770-523
Braga,Vila Nova de Famalicão,FREITAS,"Rua José Freitas Dias, 2093",4760-022
Braga,Vila Nova de Famalicão,FREITAS,"Rua D. Sancho I, 2436",4760-485
Braga,Vila Nova de Famalicão,FREITAS,R SÃO BENTO Nº 30,4770-222
Braga,Vila Nova de Famalicão,FREITAS,"AVENIDA NOSSA SENHORA DA CONCEIÇÃO, Nº128",4770-528
Braga,Vila Nova de Famalicão,FREITAS,"Rua Senhora dos Aparecidos, 1081",4760-480
Braga,Vila Nova de Famalicão,GALP,Avenida da Portela 29,4765-650
Braga,Vila Nova de Famalicão,GALP,"P.Galp-Av.9 Julho, 462 (N.206)",4760-102
Braga,Vila Nova de Famalicão,GALP,"Av. Marechal Humberto Delgado, 72 - EN 204, Km 38,100 - QUINTA DA MAIA",4760-020
Braga,Vila Nova de Famalicão,GALP,"A 7 - Km 23,5 - Famalicão/Guimarães",4770-281
Braga,Vila Nova de Famalicão,GALP,LUGAR DO XISTO LOTE 4,4760-731
Braga,Vila Nova de Famalicão,GALP,"Av. Pe. Dr. Marques Pinto, 380",4770-505
Braga,Vila Nova de Famalicão,GALP,"A 7 - Km 23,5 - Guimarães/Famalicão",4770-281
Braga,Vila Nova de Famalicão,Genérico,RUA SAO JOAO DE DEUS Nº12,4760-162
Braga,Vila Nova de Famalicão,GMI-Gaspar Marinho Imobiliária; Lda,AV.JOÃO XXI,4770-754
Braga,Vila Nova de Famalicão,INTERMARCHÉ,Rua S.Julião n 831,4760-384
Braga,Vila Nova de Famalicão,JUMBO,"EN 206 Av.do Brasil lote, nº2",4760-010
Braga,Vila Nova de Famalicão,LECLERC,RUA DE TALVAI S/N,4764-503
Braga,Vila Nova de Famalicão,"PETROTELHADO COMBUSTIVEIS, LDA","AVENIDA PRINCIPAL,467",4770-709
Braga,Vila Nova de Famalicão,PRIO,Rua Santa Leocádia,4760-485
Braga,Vila Nova de Famalicão,PRIO,AVENIDA SILVA PEREIRA 660,4765-014
Braga,Vila Nova de Famalicão,R STAR ENERGY S.A.,Zona Industrial da Tojeda,4760-001
Braga,Vila Nova de Famalicão,REPSOL,"Rua Dr. José Araújo Carneiro, 466",4760-450
Braga,Vila Nova de Famalicão,REPSOL,"Avenida São Félix, 1853",4760-503
Braga,Vila Nova de Famalicão,REPSOL,"Av. Engº. Pinheiro Braga, 1392",4760-089
Braga,Vila Nova de Famalicão,REPSOL,"Lugar da Margem Nascente da VIM, 4770-350 Mogege, Vila Nova Famalicão",4770-350
Braga,Vila Nova de Famalicão,"Rui Romão Moreira Unipessoal, Ldº","Av. 25 de Abril, 1020",4765-801
Braga,Vila Nova de Famalicão,"VALORASSUMIDO Unipessoal, Lda.",Largo da Estação Nº 27.,4775-446
Braga,Vila Verde,"Bombagás - Combustíveis e Lubrificantes, lda","Avenida Central nº185 ( EN 201 km 47,550)",4730-282
Braga,Vila Verde,"Bombagás - Combustíveis e Lubrificantes, Lda","Avenida Central, 184 (EN 201 - Km47,540)",4730-282
Braga,Vila Verde,BP,Largo . Campo Da Feira,4730-000
Braga,Vila Verde,CEPSA,"Avenida António Sergio, EN 101 Km 79,700 D",4730-000
Braga,Vila Verde,CEPSA,R. Cruto (Lugar Cruto),4730-093
Braga,Vila Verde,FREITAS,Lugar do Borral,4730-423
Braga,Vila Verde,FREITAS,Estrada Nacional 205 - Rua 1,4730-097
Braga,Vila Verde,GALP,Rua Francisco Lopes Ferraz s/n,4730-450
Braga,Vila Verde,INTERMARCHÉ,LUGAR DO SOUTO,4730-180
Braga,Vila Verde,INTERMARCHÉ,Lugar de Estrada ou Outeiro,4730-466
Braga,Vila Verde,PINGO DOCE,"Av. Mesquita Gavião, 206",4730-010
Braga,Vila Verde,Q8,EM 537 - Lugar da Portela do Vade,4730-031
Braga,Vila Verde,Q8,Largo do Bom Retiro,4730-729
Braga,Vila Verde,Q8,EN 201 - Lugar da Fuzelha,4730-461
Braga,Vila Verde,Q8,"Avenida da Nacional, Nº52",4730-300
Braga,Vila Verde,REPSOL,"Avenida da Liberdade, Nº175",4730-500
Braga,Vizela,BP,"Estrada Nacional 106, 236",4815-071
Braga,Vizela,BP,Rua Guilherme Caldas Peixoto,4815-435
Braga,Vizela,BP,"Estrada Nacional 106, nº 925",4815-093
Braga,Vizela,CEPSA,Rua Comendador João Pereira Magalhães nº910,4815-400
Braga,Vizela,GALP,"Rua Ferreira Caldas, nº 146",4815-431
Braga,Vizela,GALP,Rua da Teixugueiras,4815-490
Braga,Vizela,INTERMARCHÉ,"RUELA DA RIBEIRA (SOUTO DOS MILAGRES), N.º 74",4620-573
Bragança,Alfândega da Fé,GASPE,Rua das Flores,5350-005
Bragança,Alfândega da Fé,PRIO,Av. Dr. Francisco Pereira de Lemos 770 (Zona Industrial Lote 27),5350-051
Bragança,Alfândega da Fé,TUACAR,"Av. Dr. Francisco Sá Carneiro, Lugar do Sobreiro",5350-005
Bragança,Alfândega da Fé,TUACAR,Av Dr Francisco Sá Carrneiro,5350-005
Bragança,Bragança,BP,Av. do Sabor - Loteamento de S. Lazaro,5300-367
Bragança,Bragança,BP,"Avenida Abade de Baçal (EN103) Estrada de Vinhais, Cruzamento de Donai",5300-484
Bragança,Bragança,CEPSA,Avenida Cidade de zamora,5300-111
Bragança,Bragança,CEPSA,"Av. das Cantarias, n.º 97",5300-107
Bragança,Bragança,CEPSA,RUA CENTRAL – 5300-598 IZEDA,5300-598
Bragança,Bragança,GALP,Rua Alexandre Herculano,5300-075
Bragança,Bragança,GALP,Av. das Cantarias S/N,5300-107
Bragança,Bragança,GALP,Estrada de Rebordainhos (M537),5300-861
Bragança,Bragança,GASPE,Avenida Dinastia de Bragança (Estrada Vale de Álvaro),5300-274
Bragança,Bragança,GASPE,Av Dinastia de Bragança,5300-274
Bragança,Bragança,PRIO,Avenida das Cantarias,5300-107
Bragança,Bragança,REPSOL,AV. SÁ CARNEIRO ES REPSOL,5300-252
Bragança,Bragança,REPSOL,AV. JOÃO DA CRUZ ES REPSOL,5300-178
Bragança,Carrazeda de Ansiães,CEPSA,"Rua dos Bombeiros Voluntários, S/N",5140-080
Bragança,Carrazeda de Ansiães,PRIO,LUGAR DA QUEDA DASNA,5140-205
Bragança,Carrazeda de Ansiães,REPSOL,Rua Luis de Camoes,5140-080
Bragança,Freixo de Espada à Cinta,GASPE,"Av. Guerra Junqueiro, 19",5180-104
Bragança,Freixo de Espada à Cinta,TUACAR,"Av.Guerra Junqueiro (EN 221), Lugar da Faceira",5180-104
Bragança,Macedo de Cavaleiros,ALVES BANDEIRA,"Estrada Nacional 102, Km 3.85 - Lugar da Ribeirinha",5340-292
Bragança,Macedo de Cavaleiros,CEPSA,"Zona Industrial da Amendoeira, Rotunda IP2.M15 (A4)",5340-296
Bragança,Macedo de Cavaleiros,GALP,Av. Urze Pires - P.A Galp,5340-289
Bragança,Macedo de Cavaleiros,GASPE,Bagueixe,5340-040
